Tweet,label
"RT @elaineortega99: @Esmerxldaaa_ that smile, that ass, my god 🤤😍",1
"@slimmhndrxx @TadariusHall If you start shit with a nigga and his home boy with him, did you really get ""jumped"" or did you run up on a nigga and his homeboy. Bc if a random try my nigga I'm and I'm with him then you just tried ✌️ niggas.",0
Still a diving cunt ✅ https://t.co/wo1fEG9Fak,0
"RT @MWFrand: Top 5 Moments from @MaitlandWard ‘s Premium Snapchat (May 2019):

5.) May 13 - Maitland spins a Bedtime Story about a club gir…",0
You deserve to get your ass beat https://t.co/TTjyoAxUis,1
"If you throw cigarette butts and or garbage on the ground, you’re a cunt.",1
RT @ayandanonhlanhl: @NottyMalale I'm such a slut.,1
@hvchoney truly. he should have chosen red slut bc she’s cheer captain while white slut isnt even doing anything productive w her time. who’s gonna get a stable job and use it to maintain you? its not gonna be white slut for sure,1
"@PersisterCrone Shit. No, I didn't see that! Yeah, FL is not the place to be for lyme, at all! Sad to hear about your MD. I will look into Spector's book. Thanks!",0
"@Malthusian_Trad @TwitterSupport Yea you're just a fucking retard
Get out of my mentions and fall into a sewer",1
"@Oosexo1 wow you are so beautiful,you get the most beautiful ass of the internet.Iwanna make you cum.visit my website https://t.co/sP7XDY5Qu9 to find out more about me",1
Baby Coal Tit closest to the camera giving me the giggles with its #hangry expressions!! #birdnerd #birds #bbcspringwatch #Springwatch,0
@pinkamber8 Would you test it with my cock?  😘,0
RT @dl313313313: Girl time :) #milfslut #girlongirl #slut https://t.co/AwVR9ZnGDV,1
"@gymgrl365 How long do you think it takes to lose baby fat, you stupid fucking cunt! As a fucking""fitness expert"" you should be proud that she didn't do what most celebrities do which is run to a doctor &amp; suck everything out! You as a man should not be attacking women!",1
@deigeeeee Bitch so 😂 I’m finna get a new family in a minute cus they don’t grill shit,0
Do y'all love to intentionally piss us off or are y'all just retarded https://t.co/B6NLX3pXlC,1
@GayCuckoldUK's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.,0
oh fuck off https://t.co/OO5cnuoG0t,1
"@paulmasonnews @tom_watson Foock off, Tory boy. You are the biggest crank and phony that ever lived.
Get rid of foocking Tory Watson, and the rest of the shit will fall automatically.",1
"First off bitch ass nigga, make yo own damn plate https://t.co/z97tKSwKQ4",1
RT @Mikey_Wyllin: LOL damn I’m an UNCLE uncle. Already grilled chicken today and now they need me on burgers and dogs at the family function,0
I want a big tattoo https://t.co/4N8yEWIaBY,0
"RT @DiamondMTS: This pussy felt so good, and tasted so sweet. I swear my freak ass don’t wanna wash it off my dick or my lips.... damn it s…",1
@Deep5110 @nxvjotk Damn! What country is this shit happening?? So her mom was pimping her out essentially? 🗑 ass people,0
@khaleesi_kate Sounds like u need some cum to soothe it,0
Finished commission for the puppy slut @MostCallMePup of his sona uwu https://t.co/7iRYLpkKM1 https://t.co/KUrmOJmtMJ,1
"RT @on_bicycle: I've said it before and I'll say it again: if you're gay and you love Jesus, the United Church of Christ might be the denom…",0
"It is time...time you came to visit my Pembrokeshire chambers and fulfil your sissy/pegging fantasies, to become my slut, to feel what it is like to be used and abused by me.
I am available every day this week.#femdom 
To book
Email : goddess@mistressposhtotti.uk
07493 621310 https://t.co/KF3DjgVZ8w",0
i'm so :(((((((((((?( https://t.co/GHayh1p8u7,0
RT @bucKKetsWorld: Drop the dick on a bitch!!!!! https://t.co/D7k4bg5fAA,0
RT @FetishLiza: This weekend's shopping haul in Vienna 🛍💥 Loving my new trench coat SO much. Thanks to my owned slut s4l for this gift 👑😘 h…,1
It’s only 1pm and I’m already fucking over with the shit today. Wish I was going back to work tomorrow,0
That man in there DYIN!!!! https://t.co/Ei4OCs8Nxx,0
"@huksiii @youngy18 @premierleague Oh you have mino raiola as your picture, you must be a cunt of the highest order!",1
@Wolvzse @Mitr0 U can’t say smh my head u retard,1
RT @XGaymer_ChrisX: Merry Cum-in-my-ass! https://t.co/MsFdZ9xOdU,1
"one pussy kill cocky? do you know this to be true? — Mi dead bout a year now so, yeh man. It's pretty true. https://t.co/3SYY1ktHkN",1
"His heartbeat throbbed in his cock. It was almost painful at this point. The thought of Kirishima wanting to be naked like this, wanting Katsuki to undress and wash him, was almost too much.",0
Lol I Cannot Get That Shit Outta My Head,0
RT @sighbrattt: Shit be pointless.. we coulda stayed strangers,1
Just sold a #clip! Be a Cum Guzzler for my Perky Tits #CumEating Get yours on #iWantClips! https://t.co/Ez728Gx7qD https://t.co/j9fgeIKEqN,0
🙄🙄 let me live damn.,0
Locked and ready to have my cunt destroyed #gayfisting #gaykink #gaysub #gayfist #gaywhore #gayslut https://t.co/DOePgwml9k,1
"@SteveBresnen @quorumreport @scottbraddock Fortunately, they'll have to do it w/ reduced growth in revenue. Power to the Conservatives. #txlege #sarcasm",0
Found this a lot funnier than it prob is 😂😂🦅🦅 https://t.co/fgckXuNwKi,0
nae cunt likes a grass https://t.co/epG1AeGgld,1
@TuffBoi93 So great to see you and get back into that bottomless bucket you call a cunt 😘😘. Hope to see you real soon handsome,0
RT @_Deashay: 🤤🤞🏾🥰 Too much for a nigga to handle 😩 https://t.co/shb2r9nzuI,0
"RT @kimjongsign: Still can't believe sehun's face is on a plane, an ACTUAL PLANE. Damn, the power, this project is amazing 

#FlyWithSehun…",0
@AskAboutH Man All That Shyt Catching Up To A Nigga 😂😂😂😂,0
“keeping your head above water” https://t.co/ieiPJENUcA,0
Reboot of Drew Carey Show? https://t.co/pEfpxEXLq1,0
guys 🤭🤭🤭🤭 i went to follow 😏😏 the biggest Kang Daniels whore 🤢🤢🤢🤢🤢 and appeared 😳😳😳😳 edit profile 🤷‍♀️🤷‍♀️🤷‍♀️🤷‍♀️🤷‍♀️🤷‍♀️ dont understand 🤔🤭🤭🤭🤔,0
RT @xjennaayG: When @LaotianEms “friend” took a whole ass bottle from our party 😂😂 https://t.co/2stT94Kp3H,0
"No, these potus sycophants r either too dumb or worship at the alter of money &amp; don’t give a damn about America, stupid/narcissistic/evil/crooks &amp; unfortunately nothing can change them &amp; since Congress is stalling we then must use our only option #Voteblue2020 TURN OUT IN DROVES! https://t.co/O2OmnD9s77",1
@__Choc25 Damn boo that’s crazy,0
@GrantMoreton2 Some cunt 😂,0
@fatfrances Welcome to whatever the hell this is.,0
"@BlackPyro1994 @giveemHELums @tigersdenpage @darleneturner53 @SpeakerPelosi Well no shit retard, do you know how dumb that sounds “fight in every war” wtf",1
@nctracklist damn he clearly did,0
so what’s the truth.. am i a clown? dumb bitch? both? https://t.co/g86tRdi5dV,1
RT @Kali_Jo2: All I’m saying is I’m gonna be one bomb ass wife one day 💁🏼‍♀️,1
"reclined on the edge of the bed, camera angled so his body was on display for everyone to see, his hand wrapped around his cock. a slow stroking pace, ch*ngb!n had started a stream, a lazy chat while he tried to work off some frustrations.

the rapper answered the chat while",0
I SWEA I KEEP IT KOSHA BUT MY NIGGA @blowjiggy SAID I GOTTA START CALLIN FOLKS OUT ON THEY BULLSHIT,0
@JarvionLavonte I was right there but yo ass was to blind to see it !,0
@invertcurt crop your memes retard,1
Yo On God I’m Boutta Go Missing Fuck This Shit🙅🏾‍♂️ if yu need get in contact with me and yu got number you know what to do.,0
"Hot Teens Pussy, Young Naked Girls Sex, Free Teen Porn Pics 

https://t.co/fDWNwpiphf  - No cost for 24hrs https://t.co/dk7qXOWNMD",1
"@Sonia554 @ReaganBattalion the source is a swastika vandal who is using these names to excuse his actions, stop being a buzzfeed lapdog and think for yourself for a change. the dude was a cunt, ben nor the other names listed other then the name of the vandal matters, this is first grade stuff Bonnie.",0
@Nightbloo Retard balance team,1
@RyanHillMI @realDonaldTrump You're a piece of shit troll so who gives af wanker. Glad the Don is destroying your pancake ass,1
@Soetboshk @LakeOSRS Isn't that daft cunt banned from all Jagex related events for being a dumb fuck last year?,1
@Jakeobrien49 @MatConnolly_ @themartinezbros Yeah alright leave me alone horrible cunt,1
@jxsefw I’d be a better flag than you’d ever be cunt,0
@Rhyxss_ @Sixsa_ He won a go4 back in year 2 you retard he’s better than you Rhys,1
RT @dumptrump33: It's hard to stand up straight with Lindsey Graham's head planted so firmly up his ass. https://t.co/mdaypmZluw,1
this better not piss me off😂,0
RT @Zyquier_: Some girls be wanting you to kiss they ass wrong nigga lil mama,1
I fucking love Beck's. Would still run the show from right wing. Literally takes the piss getting a yard and putting the best crosses in ever,0
Hahhahaha love it doesnt make a lick of sense ;)* https://t.co/mWihdxXudm,0
RT @conangray: i’ve been back on campus for an hour and i’ve already seen a butt ass naked college student running around the street i hate…,1
@ElsaRamonOnAir He’s trying to assert his dominance! But you can clearly see by the clothes this LITTLE BITCH wears that he’s a soft pussy punk. Remember he’s bullying a cat cuz he can’t do that to a man.He’ll get his ass kicked! Only thing bullies understand is a bat to the face! #eyeforaneye,1
My grandmother would never 😒😒😒 that shit look nasty as hell https://t.co/cKBU8WQjML,0
"RT @RapeCrisisEandW: ICYMI following the @VICE article we contributed to, we've been calling for pre-trial therapy guidance &amp; use of counse…",0
"Fuck this guy and his stupid fucking face. Fuck the people sympathising with a MURDERER and making him look like a good guy. Women are murdered DAILY by men who look just like this cunt yet they don’t get this treatment, just “woman killed” by “top bloke who made a mistake once” https://t.co/IcFsgaaG4Q",1
@Haydar35251380's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.,0
"@candi_smyles So true.....I'm more of an ass and legs guy. Don't get me wrong, breast are great and I have dated ladies with all different kinds of breasts and they are all fantastic",1
RT @TrashForHarry: UPDATE WE FOUND OUT YOU CAN CHNAGE THE LANGUAGE ON TICKETMASTER😫😂❤️ https://t.co/2jPBFERenL,0
"@SpvceRvnger it was in in a super market , lying there for me. 
It's so fucking ugly dude XD I should have pick it but FUCK, this shit cost money",0
"@ExotericArlvy @Boscorelli55 Absolutely.  If he can harm a small, defenceless animal in this way... what else is/Will he be capable of? Mental Health assessment right away and regular follow ups thereafter. Tit!!",0
"@MACKYBHOY1 Cunt was deed on his arse, totally underestimated this boy",0
"Yes. No ass or tiddies, all pussy https://t.co/QHn4b00pbO",1
"RT @Whitelover69: Don't stop, drill my black pussy!!!
Follow-Retweet-Like
@LATINCULOS @ErivanEsc @PinkKaside @ebonylover1972 @rawchina @ILu…",1
I need a straight man to put me on my knees to worship their cock and swallow their load.. #KikMe bocaverga or #dmme,0
#DO OR #DIE,0
"RT @abbyhasafatass: well i’m deleting this twitter. i rather some how make money... only if
#cumtribute #cocktribute #tribute #humiliation…",0
RT @kimmeezy: Lol I’m tired of these trifling bitter ass hoes who wish nothing but failure in your life,0
"Bitch fuck you!
I mean fuck you!

And please block me

Can't imagine ever seeing any of the trash you still have in stock. https://t.co/dwfkxEvvJY",1
"Good, let’s hope the cunt learns his lesson! https://t.co/zY2BTnZ5aH",0
"@SharkNibbles (Shark meat ooh ha haa)

She gasped, her breasts barely able to hold the massive meat up. “Oh! Goodness!” She said, gripping it and stroking it softly as it poked against her cheek. “Addicted?! I don’t want to be addicted to this big, smelly, wonderful cock!”",1
@TheOnlyWoke 😤 Stop being a retard on Twitter 😤,1
This bitch ass nigga Liu Kang though 😡🔥💢 #MORTALKOMBAT,1
"RT @GaryBetsy: So, evangelicals, what did Oklahoma do to piss off god?       ...asking for a friend  https://t.co/mUf8lcal3u",0
"Why is it so fucking hard to blink?? It's so many drivers who doesn't do it and the damn traffic would also flow so much better and not cause unnecessary situations if they did what they're supposed to. Do better, non-blinkers!!🚨🚗🚗🚕🚗🚨",0
"RT @Roxann_Minerals: ""It Can't Be Warren and It Can't Be Sanders"":
Wall Street Executives Make 2020 Preferences Known
-Common Dreams News
h…",0
"RT @SecretDutchy: Damn he's lucky!! 🔥🍀

#asslicking #justlickit #porn #anal #eatass #threesome #blowjob #asslover #rimjob  https://t.co/hcc…",1
@_michael_95 Need to knock him spark out which is a dangerous game to play against that cunt 😂,0
"@_elfqueen ((Gonna treat her like the little slutty pet she's going to be, and then cuddle the fuck out of her and give her lots of love--

Probably before fucking her again))",1
Throbbing?? Ouu https://t.co/Eohtm6JWku,0
"Male rapists should have their balls cut off, so even when they try to have sex in general they can go at it all they like, they never reach orgasm or cum.",0
@loveandhiphop Girl it’s been over 6 weeks. She lucky he even trying cause most men would’ve been done got some pussy somewhere else. Why she treating scrap like that??,0
Them weak ass clouds https://t.co/j49Pvy5hmL,0
"RT @AstroMando: @MeechIsDEAD Pussy so good, I’d pay another niggas child support",1
Is living in box elder really that scary or am I just a pussy,1
@yannipani HiS ass always sleeping lol,0
"RT @ArianneDelaCr13: EVERY RETWEET GETS A NUDE!   DM me if you’re horny 🥰 Morning selfie.
#horny #boobs #tits #pussy #porn #amateurporn #ns…",1
fuck what fugo said,0
Lmao !!! https://t.co/KQvCvdGWV2,0
"I wonder how many will take this cretin to task. I doubt this fat dumb old cunt can fight his BP, nevermind bhagvaan shri Maha Vishnu. https://t.co/1XLkTTiPMG",1
@iamcunhaa i’ll fucking gargle his cock while you keep checking his twitter to go tweet some dumb shit to get 5 likes☕️💅🏻,1
Fuck y’all 😪 https://t.co/g4h74kAFrm,1
"@Prankysama Make that twice, retard!",1
@lullabyjww issa stole my money stingy ass fag...,1
Handmaids tale is coming back on soon and I just wanted to acknowledge Serena’s character development because she was a cunt https://t.co/wM5g8sKJsf,0
@Jabes75 @25HeNice @bballbreakdown That nigga can’t make shit! I need third 2014 Danny green,0
RT @AmeriKraut: i knew when big al put that cigarette between his lips instead of sitting it down that he was about to whoop his ass https:…,1
"Greetings and salutations to you all I’m Lady Midna its a pleasure to meet you~

🌸Bi (Female lean)
🌸Hight: Fun Size (Aka 4.4 feet)
🌸Thick Ass
🌸Futa: Size 10-14 inches
🌸Motherly

#LewdRp #OpenDm #DmRp https://t.co/95pXsiXQxW",0
If you think he is terrifying then stop being a pussy https://t.co/wLDcJ22xWA,1
This is what we call a “BITCH ASS NIGGA” https://t.co/rcEZ7eWnaV,1
Raptors in 7 bitch 😂😂😂 https://t.co/oFZF4YkLbc,0
