id,tweet_text,label
46428,How Are You Gonna Compare Being Called A Brit To Being Called A Nigger. Seriously People In This Area Are Dumb As Fuck,1
1285,"Things are coming together. If all goes well with my next 2 meetings, I'll have a major announcement to make during GDC.",0
1000,@kencf0618 I can never tell anymore. :P,0
46261,To the dumb fuck nigger who decided 75 mph wasn't fast enough for u &amp; decided to sideswipe my car- With my daughter in the backseat: fuck u!,1
2578,"“@UberFacts: KFC Japan has created a fried chicken keyboard, mouse, and USB drive.” #asian @TomCatKiefer",0
46374,"@Eazyy16 if I'm not then get the fuck out of my DM's asking me to play. Just because I dodge your dumb nigger ass, now you wanna talk shit",1
47527,"You act white wrong skin tone, but all the time. My white grandma also used to insult my appearance and hair on a daily basis lol. Would only let me hang out with my white friends, called my dark skinned best friend ""that little negro boy"" and my light skinned friends hoodlums",1
1850,Good morning! Got me a new number.,0
45915,@CamDaTerrorist bitch don't get a attitude with me because you dumb as fuck nigger,1
4976,It's TIME... Redemption Round starts NOW WA! #KillerBlondes #MKR http://t.co/ZmM7dfTSLj,0
46440,UR BACKGROUNDS BRUH. The lighting n perspective esp on the first one looks SWAG but Why the minion hat,1
4562,RT @nicwkelly: If this horrendousness beats Lynn and Tony the angels I'll be so sad #MKR,0
5220,WTF IS GOING ON #MKR,0
47340,@_tSizzzzle_ lol shut the fuck up I don't watch that stupid shit what the fuck you thought mother fucker fucking dumb fucking nigger,1
343,".@SlutWalkTO @JustLaurenB @Filotto @TheGags29 @bowtie_guy14 @MyLostGadget @LostSailorNY Agreed, sure but what does that have to do w #Page3?",0
3314,#MKR is making me feel all stabby right now. #Sassy,0
3617,@MariachiMacabre @ChrisWarcraft @Pixelfish yup! lots of references to things from classic. i love WoD.,0
3661,Kat and Andre are the shittest cooks to get a pass on this show #MKR,0
3793,RT @Keiran3927: @freebsdgirl It's great to see this being tackled on so many different fronts at once! Voltron indeed!,0
3168,"@EA_Pakistani @ShamiAnalyst Oh, yeah, a few frikin fish and they are ready to rule the world. ROFL.",0
45976,"No this bitch didnt, KILL YOSELF HOE DEAL WIT IT BITCH! #FOH RT @tayyoung_: FUCK OBAMA, dumb ass nigger",1
47599,Fuck you ugly dumb nigger name Wayne off my toys ugly trash pic.twitter.com/VQBl1omc1o,1
5508,I'm chilling,0
1120,RT @oohnicoleee: I'm smiling like a retard rn wth. ð https://t.co/qb7nCpKxUa,0
4014,Kat and Andre's reaction to Annie and Lloyd was disgusting. They so deserve to be eliminated with extreme prejudice #MKR #MKR2015,0
2634,Não é bullying se eu te quebrar inteiro e dizer que estava brincando de jogos mortais.,0
47107,@PauIGeorgeLeg dumb fuck I said nigga not nigger illiterate kike NIGGA is in the dictionary you should try picking one up stupid ass NIGGA,1
2710,@AlondraGuzman10 thirsty!! Lmao 💦💦,0
46556,"He can't be a server at our restaurant, that beard makes him look like a terrorist. Everyone laughs. #fuckthanksgiving",1
47118,So ur favorite colors black? U like niggers? How disgusting! — I meant as in a color to wear. http://ask.fm/a/5h3g2e04,1
4320,@DanieelaDY akjskjaks demasiado bullying sakjkashasjkhsajka v.v,0
6525,"Oh Mickey you're so fine. You're so fine, you blow my mind. Hey Mickey! HEY HEY! HEY MICKEY!",0
5821,Oh that was a typo guys. For dessert you get SorbeNt. You'll need it after the spatchcock #mkr,0
7661,i can already tell this week is going to go by so damn slow.,0
6203,Seize the day or die regretting,0
3775,"@biebervalue @greenlinerzjm No, lying dumbass, she was older than him and already had her fortune when she met him and hired him.",0
7454,Really Colin?? WTH??  #MKR,0
4151,"@tygerd @GuineaPigMall niat donk, untuk mengenal lebih jauh partner gw untuk bully kamu... Hahahah",0
3367,Hope Katie&amp;Nikki make it just 2take out Kat&amp;Andre #MKR,0
7112,"RT @feministhulk: BLOG ""What is difficult is having any conversation at all while I am in the process of being raped."" TRIGGER WARNING http…",0
7151,"o @victtorgomess tá praticando bullying comigo, é! u_u",0
6543,hopes Kat &amp; Andre faces off with Vicky &amp; Celine in Sudden Death.,0
916,Fuck off I can't watch another round #mkr,0
7263,"RT @DTeambanning: UNREAL: Obama Refused to Give Jordan, Egypt Intel to Target ISIS (What More Proof Do You Need!?) http://t.co/t2lXtCLcCT",0
7205,@JoRitson Do humanity a favor and jump in a hole and pull the dirt in over you.,0
4378,@youfoundthecard @ChrisWarcraft gross. netware.,0
7911,@AGeekCalledBob ick. DV can happen to anyone. :\,0
6368,"Annie and Lloyd vs Vicky and Celine for their first sudden death cook off, game on! #MKR",0
4486,"What I find surprising is that when the Daesh decide to stone some poor woman to death, they actually find civilian volunteers that do it.",0
1689,That bacon tho!!! #mkr,0
46318,"Lmao :( RT @tayyoung_: FUCK OBAMA, dumb ass nigger",1
799,@brian4dotcom I have no idea why I liked it...,0
7300,@ButNotAllMen heh.,0
2149,@UmarFarooq_ Compare this ignorant Imam with someone like Lemaitre.,0
3195,RT @Gary150iq: #MKR   Bye Bye Birdies........,0
3306,"@LenLetaylor ""That shit was racist and unacceptable."" &lt;-- wow!",0
4015,"@girlziplocked at least he doesn't directly say ""I SPEAK FOR WOMEN"" there. so that's something.",0
2036,"RT @Awkward_Duck: Too many asking protests not be disruptive. That's the entire point! We're here to interrupt the status quo, not plan aro…",0
3245,WHERE THE FUCK IS A TEDDY BEAR WHEN YOU NEED ONE,0
7561,lol Kat and Andre are the suckers #MKR,0
5571,@brx0 @1Life0Continues that's why there are *many* factors. :P  matching 1 or 2 variables is expected.,0
3773,Bully Beatdown,0
1373,@carriehfletcher HAPPY HAPPY BIRTHDAY CARRIE!! Xx,0
5219,"If we're at the bottom of the leaderboard, we're going home! CLEVER! #MKR",0
1589,"You can eliminate teams by strategically voting, but what sort of person does that make you? A chef, or a petty person? #MKR",0
5665,@KaelaJael http://t.co/BXygHtfPk6,0
5451,@1Protoco1_J1had What happened to their Hummers? LOL.,0
455,"You've got big hearts! Colin, I believe what you're meant to say was that they have enlarged, clogged hearts! #MKR",0
7436,@twitter someone has our company name (waffleworks) but seems to be just a squatter. Are we able to remove them? Thanks.,0
6804,RT @NotFaulty: Mark Kern is the dictionary definition of 'Willfully Dense' http://t.co/Yfu94K6iD3,0
46574,some white guy called me beautiful negro princess,1
7937,@Goddess_Slim Is your volume turned up? Not your ringer volume your phone volume.,0
373,69% of Children Suffer Bullying at School =&gt; http://t.co/dAdyUj9 #bullying #cyberbullying,0
46765,old news whitey RT @_WSBG: ARE YOU SERIOUS? IVE BEEN LIED TO THIS WHOLE TIME RT @fuck_your_kind: @_wsbg N.Koreans arent Chinamen.Dumb Nigger,1
47277,"“@tayyoung_: FUCK OBAMA, dumb ass nigger” I hope u choke on ur spit in ur sleep n die.",1
1545,"I miss telling my brothers about how school went :,C",0
1863,@sudixitca The best you can say is that Sisi is a mixed bag.,0
793,RT @curdistani: Kurds were supposed to be in Ummah at the beginning oh! &amp; I see now in ISIS statement it is actually Arab nationalism http:…,0
6722,"Katy's running back should be something in college, holy shit",0
3320,@IAm_Lashae it's really not so much of needing one. It's when they get to acting like they're on crack!,0
2720,@harmlesstree2 Here. https://t.co/xWJzpSodGj,0
176,"Curious - so, for the rest of the (non bay area) country - is it normal to see a tweet make news?",0
46185,"Is he Dylan roof cousin. I think we have given them enough. Who you wit? ...I hope that's not yeast. Because what does this have to do with anything. My brother's getting hung by noose. Legislation getting past for them people. I expect it from them,.. but not us",1
1076,"RT @benpobjie: When someone voted ""strategically"" on Come Dine With Me, they made her re-do her vote. Should do that here #MKR",0
1375,@RickKMV hope the weekend was great rick!,0
47687,"Black ppl aren't expected to do anything, depended on for anything. Yet free to participate, work, enjoy the freedom of humans all across this globe. If you waste your energy on the past you will be wasting it for building the future.",1
421,"@travel_abstract @hotelsdotcom happy to help, of course. email me at elliottc@gmail.com with details.",0
2083,gente não precisa vim com bullying pq meu email é foda ok KKK,0
45927,@MLG_ZooTeD you need it to camp and sound whore because you have no map awareness dumb broke smelly fuck up nigger lying piece of shit lol,1
46581,"Nigger means ignorant, unknowing.. IGNORANCE COMES IN ANY COLOR! You dumb fuck. &amp; you look like that ignorant fuck, now.",1
45745,@Polo_ProphED fuck off you dumb nigger,1
6726,What??? How along are they dragging this show on for? #suchathingastoomuch #mkr,0
3348,RT @srhbutts: the #gamergate inspired law &amp; order: SVU trailer is up https://t.co/RoCoIoHNv5,0
5331,"@_SeanChapman_ oh yeah, still don't know what to be hahaha",0
1332,According to ryan sexton me and @JamisonRaines have no athletic ability,0
46500,Mys first month of life i got to the point where i was so scared to fall asleep like SCARED. One night i cried so hard bc i honestly did not think i would make it another night. Omg what a TIME. So yeah don’t let anybody tell u to not let ur baby sleep in the bed w you,1
7388,Walter Jnr from #breakingbad would love the variety of breakfasts. #mkr,0
2440,The older you get in Highschool the more times a week you wear sweatpants #forrealthough 👌👠👗❌,0
6183,Girl you special like a met you in a slow class 😉,0
2663,"Tipo assim, eu ainda não joguei esse The Sims, vou sofrer bullying por isso?",0
2935,"RT @pwafork: Deconstruction ruined the humanities. Must it kill food, too? #mkr",0
6031,"Adoraria ter o cabelo azul ou branco tipo from uk, AMO ISSO! Mas em criciuma é pedir bullying",0
1941,High achieving #Latinos who don't conform to stereotypes are vulnerable to the effect #bullying has on grades.  http://t.co/vqbp1cX,0
5706,It was the 2 points kat took off to be strategic... #mkr,0
3829,@KearaCharise lol im bouta text yu in 3.67 seconds,0
2826,@NiceSlyGuy working man life haha,0
1151,@jncatron @PFLP_ps Less than 1% of Muslims are killed by Israelis.  More than 90% are killed by other Muslims. So what does this bigot want?,0
2876,@mykitchenrules  meatballs to die for and bacon to cry for #mkr,0
4122,@radarecho Ain't that the truth....Have fun!!!,0
3768,I need to behave like an executive. I forget that I'm a board member of an organisation.,0
46362,Wasn’t even being sarcastic you really called black ppl niggers in a derogatory manner. Fucking disgusting,1
1900,@teh_maxh you don't have to have a phone to get SMS. you have to have internet. which is also required for twitter.,0
47259,"“@tayyoung_: FUCK OBAMA, dumb ass nigger” #HERBAD",1
4906,"@edgeofthesandbx @batchelorshow @FearDept And it clearly states that his objective was to create a Ukrainian nation, not spread Nazi ideas.",0
6085,We're in our element serving food we've cooked.Which turned out a whole lot better than Plan A: serving food someone else had cooked.,0
3262,"@_Watch_Observe_ @CamilleHughes16 @anthfieg1 Getting a job and integrating is the individuals problem, not the governments.",0
7932,Not in mood~,0
5958,"RT @finicalgal: NOTE: In a spatchcock dish, the pomegranate being the ""star of the dish"" is not a GOOD thing.",0
1269,"@ClausCManterola thats why you were my first friend on twitter, do you remember? :)",0
46240,Only experienced real love once in my life.. these days it's either you u a dumb fuck that gets used for certain gains.. or u a sorry nigger that a year can pass without u kissing someone..,1
77,aposto que vou sofrer bullying depois do meu próximo tweet,0
798,@fdgonthier @Patreon thanks! ;),0
807,@MelBiebs69 @haroonstyles @halalflaws @greenlinerzjm @biebervalue Here are 5 translations of 33:33. What is yours? http://t.co/2aWxFOFSMV,0
1812,Need muscle need need need need :S,0
5068,I'm the only person in class -_______-,0
7174,RT @AleksDevic: My dad and baba would be horrified if chevapi were served like that. That's not how you do chevapi! #mkr,0
6117,That's BS!!!!!! It's a cooking show! Grrrr! 😡👎 #mkr,0
6713,#mkr kat is gonna score low for one,0
748,"@robmanuel 'In light of the situation in Libya, tell us about a time you gave a bullying person such as a despotic boss their comeuppance'",0
46683,"Nigga comes from Nigger. Black people need to stop referring to one another as that. Negro, Nigga, Nigger needs to stop. Its ALL disgusting! There's no taking power bake when we say this. It's just ignorant, let that word go. WS laugh @these dummies insulting themselves!",1
5358,@Kathyyyyyyx we are defo going back next year. Two weeks this time,0
1074,@NigglyPuffsJr EDGY THREADBARE HUMOR IS EDGY AND THREADBARE,0
47285,"This is definitely real and not the only type of ignorance they used to pass out. I had a substitute teacher in the 5th grade who kept one and read it. The whole time they were mocking us & at the end said to ""so pull another trigger and kill another black nigger"" just disgusting",1
1433,@LostSailorNY @AJM9588 @CFLancop So true.,0
1496,I hate this class,0
34,I think @bxokrissy third period teacher doesn't like me he always tells me to go to class when I walk u to class,0
6383,"@grexican Free speech, science, AND evolution!? The Fedora Trifecta!!",0
7901,@ansaralummah13 @Believer__Soul ROFL. Do you have any clue as to how much gold the US produces.  And how much oil?,0
1860,@pepa_ad por q me hablas de eso justo ahora q estoy en clases y me desconcentras de esa manera!!!!!!! Es bulling xD,0
2244,Drasko they didn't cook half a bird you idiot #mkr,0
3067,Yall know im Grown BOY !!,0
46564,I was referring to a specific incident where a white Clemson coach (according to first hand accounts of former players) called a black player a nigger derogatorily. blacks have tried to take back that word. Racism should not be tolerated. It depends on how the word was used.,1
2871,I can't eat my chips. :(((,0
1880,"@Krynis yeah, I needed something that mounted directly to my desk. I get bored and move furniture sometimes. :)",0
46150,@RespectMaDougie I don't mind a white chick with a black nigger cause then I can relate. But white on white is just disgusting -____-,1
6045,@discerningmumin Good night. Time to sleep.,0
46365,"this ""kid"" works for the school district on purpose. also based on my logic, thass literally how fucking labels are created. another thing: how are you gonna tell us who we are? remind yourselves black don't want to be called negro and white women don't want to be Karens.",1
6716,I like the way Blizzard is tackling toxic players in Heroes of the Storm. It's a good first step.,0
4245,"@positivegunner brilliant yes,but not all round maybe....midfield getting bullied though",0
3740,Surprise surprise that the nasty problem-causing team stays in. Remember when competitions rewarded talent not influence on ratings? #mkr,0
7714,"You haven't actually ""sold out"" if you're not charging for the food.",0
1654,@MercedesAMGF1 @F1 It's getting so boring some of the camera crews have resorted to bird watching! XDDDD,0
7476,"RT @RKingLive2Dance: @yousufpoosuf @VileIslam @izrinhariri where is muslim condemnation of  atrocities, silence is deafening? http://t.co/W…",0
7185,One of those days I just wanna roll out of bed for school and roll back in after,0
2779,I just want to find out what schools I got accepted to nowwwwww. #impatient.,0
2200,"Casper is on, yay, such a classic!",0
3810,@MaisieNicholson thanks loveeely!,0
3873,I got my lining now I want @_WePunchBitches to say some ima bucj his ass lol,0
5860,@shanley hi you're rad.,0
2022,"Don't celebrate too quick, your food was so shit Kat and Andre #MKR",0
47385,These kill all Niggers comments r disgusting. Horrendous crimes committed by all races. These nutcases were wrong but not all black ppl are.,1
45765,http://twitpic.com/bb03qw RT @Colton_Zappe: Fuck that dumb nigger Obama,1
5876,Dad just thought that Will &amp; Steve were step father and son! Hahahahaha 😂 #MKR,0
5796,Bullying *,0
4474,"@alanpdx yeah, i've got around ~1k books.",0
7248,"@ChrisWarcraft @Pixelfish in WoD, you see manrik and his wife as children. COME BAAAAACK.",0
3787,if i was a bully an went to bully beat down when i come back i will still bully yhur ass,0
46637,Fuck my so called mama for giving birth to the hoe &amp; fuck my so called daddy for being a dumb ass nigga &amp; raising a lil white bitch that don’t even belong to him only for her to grow up &amp; say it’s okay for her bf to call me a bitch &amp; nigger...shit fuck everybody,1
5620,"I think only judges scores until the end when contestants just rank the other 4 teams. 4 for best, 3 for 2nd etc Can't cheat then #mkr",0
7228,*sigh* oh Colin 😍 #MKR,0
2209,#Itreallymakesmemad when the rich bully the poor!,0
46120,I CANT UR ONE OF MY VERY FIRST MOOTS,1
46528,@jabiralhujaifa thanks for favoriting that tweet that i retweeted! FUCK YOU DUMB CUNT BITCH ASS. NIGGER.,1
4476,I love my engLisH cLass!!! :)@,0
45806,Fuck all you dumb fishlip niggers. I hope you die -ShayShay,1
46665,BYE BITCH #Obama RT @TracePeterson: Fuck Obama that dumb nigger I'm going to Switzerland... Thank you America for fucking are country,1
5749,@Cactus_Soup90 working on it.,0
1483,My new avatar is brilliant :-D,0
3006,@MoomjyN Are you hoping for a lot of dead civilians to serve your propaganda goals?,0
397,We only got a few more weeks until school ends praise god,0
4687,#bully tbm faliu kkkkkk,0
47424,The cure for corona virus we had known about for 15 years when we had the first strand of it which is almost the same as the one now rt if ur happy mask wearing time is over,1
1317,"@EurekAlertAAAS: Researchers push to import top anti-bullying program to US schools http://t.co/UPZrMbl
@NomCookiesNom Instead of personal attacks, maybe you can explain why there are more than 100 Islamic terrorist groups.
@_Finessinfool yea imma bring in tomorrow
#mkr I think Colin might not be a fan of the meatballs.
@KatieBatterman yeah, we should talk. I was just about to send an email over to them right before I was told it was retracted.
I'm not a fan of the bears from QLD. 💩 #MKR
@eDRoaCH @orvtech this isn't de-anonymizing. the phone # wouldn't necessarily be stored. no names would be required.
@owlcity hey adam :) I've been to 2 of your concerts &amp; haven't been allowed to meet you. when will I be able to?
Me: The boat or the thing that melts Nazi faces?
Watching a video of the snowman play from primary school! Go Tanners Wood haha #oldschool
@eranubuwah @352_7538 Taking tiny villages while loosing major cities like Tikrit.
Sofro Bulling No Chat u_u
@greenlinerzjm The best Muslims are the ones who ignore most of what is in the Quran and Hadiths. ISIS doesn't ignore any of it.
This kid in my science class got the iPod 4th over the 5th.. That's so stupid
@danaleigh92 pretty sure me and mama will know all the words to #NightTrain by the time we get home👍☺ because we can't listen to Luke 💔👎
@thaumatropia too late, i'm literally blue. no taksies backsies.
.@BenKuchera I CAN PROGRAM IT TO DO MANY THINGS RABDAFGTSERdfwgradggrtybgbawfhghddsfdtgtgbwjdserdfggvssadfrwqVXXSDF https://t.co/fLjADoHL24
@KellyTurner99 @buellerishere ... That's one example of self genocide for the sake of pandering to left wing idiotology.
#10PeopleYouTrulyLove Mom
@MarloThomas: Too many children are dying from #bullying! I hope this new law in New Jersey helps: http://t.co/Rr47y6m""",0
4555,RT @ammar_afp: Heartbreaking images : #ISIS stoning #Iraqi woman acused of adultery till death in #Mosul  north of #Iraq http://t.co/CFtsxl…,0
1354,This is not legal advice. but common sense. What I can do is help people know what to say to police or help find a lawyer. @PendragonTarot,0
7222,RT @MuricanGrlInAUS Kat and Andre are such assholes #karmaisabitch #gohome #mkr #shitcooks,0
46899,no ones mad. what’s disgusting is white women are out here trying to “breed black” so they can have mixed children but will walk around saying nigger.,1
46640,"@AntiDARKSKINNED: Don't start with that I'm brown"" bullshit. You are black, you are a nigger. You are filthy &amp; disgusting.""I'll pray for u",1
5038,RT @tassiedad:I'm sure the pot that it was cooked in was hot! #MKR #killerblondes  RT:@.vid.http://t.co/aBArMeZh86,0
156,"Oh my gosh they played ""Ready to Run"" on #MKR tonight!! I was soo happy!!",0
1481,@ashleylynch o_O   that's appreciated greatly. going to be releasing some financial info soon.,0
71,"RT @srhbutts: CEO of sony europe vehemently, unequivocally condemns #gamergate as misogynistic harassment. http://t.co/0M07MuT5AY",0
3565,"@dj_zense te creo, esparate que estoy witriando! #bulling",0
5305,- #HappilyMe,0
45953,The 95% that didnt vote have reclassified themselves back as NIGGERS. Happy tap dancing you dumb fucks. &lt;SOSINCERE ENT&gt;,1
359,@IHatebd I apologize if I wasn't clear. I think that statement is equally racist as the original tweet was sexist.,0
4207,Só tuito coisa inutil. u.u UASHUASHASUHSU. isso se chama auto-bullying. n pratiquem isso em casa. :/,0
5485,@buttercupashby @MaDaSaHaTtEr_17 You run your mouth like a idiot with unsupported assertions. But it's you who knows Ziltch bout Islam.,0
5692,LMGTFY might be my favorite way to educate people I have no obligation to educate.,0
4593,This humiliates you? I wonder what she thinks now #MKR,0
4296,I had to start muttering under my breath that white people cannot have dreadlocks. Oh lord.,0
2055,RT @g56yu: @PierceCotwa is now on twitter. If u care abt presumptively innocent? @instapundit @avfmnews @MT8_9 @AsheSchow @ScottGreenfield,0
758,@TruthsJustice @johnnygjokaj @BilalIGhumman @98Halima @cdnKhadija @rfrankh53 Another conspiracy theory idiot with no data.,0
6374,@JReebo: Who wants to get there nose in these bad bois then #scally #chav #sockfetish #stinking http://t.co/FeQxgN0W6I hot sox and legs,0
46529,"@tayyoung_: FUCK OBAMA, dumb ass niggerFuck yall hoes #TeamBarackObama Bitch!",1
47303,"@tayyoung_: FUCK OBAMA, dumb ass nigger too bad no one loves you and ppl like you are the reason a nigger is in office lmaooo",1
7225,#juegosdecolegio Cuando me encerraban en el armario y le daban vueltas hasta que quedara con graves contusiones. Bullying mode on (broma),0
46553,"Trump, the police, and so called “system” doesn’t have to do shit. Y’all just doing all the hard work for them. Ruining communities and innocent people’s hard work. Latinos y negros are doing more damage than white supramacists.",1
3963,“@squishilicious: How do you deconstruct a lemon tart? ... #mkr” I think you drop it on the floor then scrape it into a bowl,0
1090,"Actually the ""locomotive cab cleaner"" was Douglass, not intended for cars @Rildom1 @urmindblown http://t.co/VyPnBF5jGh",0
7451,Payton Rae Supports Bullying Prevention http://t.co/b6voC1t via @cmilove,0
2369,At least you understand that woman != conventionally feminine @smalltownAbbey I would love to see all women embrace femininity. #notsexist,0
5465,"I'm so excited about this. We're already doing some great things, and I can't wait until I'm able to tell you more.",0
46759,"Racism still alive and well more than ever RT @Ace_Muney: RT @tayyoung_: FUCK OBAMA, dumb ass nigger http://lockerz.com/s/259495988",1
47123,"@zaynmetro we'll ""have"" what we want when people like trump supporters stop looking at us black people like disgusting ""niggers"" and",1
7796,Equality Action NOW Participates in County School Bullying Project http://t.co/iJ4Jh65 #gay #gsa #lgbt,0
5626,Bottom 2 teams. I'm thinking Kat and Andre and Annie and Lloyd #mkr,0
46693,"Such a shame that some of my closest friend in med school is just telling bs everytime they posted something abt prevention of covid 19 but irl ga menerapkan yg seharusnya. Yasudahlah at the end of the day, just care and protect yourself and ur loved one first.",1
1356,@DavidRomeiPHD @ALWiss5 Why should Bush answer for it?  Have you answered for this? http://t.co/TZ3pz5R85n,0
5397,This Missouri Illinois game is great college ball,0
45866,@Usher fuck me dumb nigger,1
157,Heidi that's no argument! Not everyone who was bullied feels the need to get a nose job and eyelid surgery #InsightSBS,0
4308,"sofrendo ""bullying"" no trabalho só porque descobriram que sou louca por @ashleytisdale e @ddlovato ... tenho 19 anos e gosto mesmo, E DAI???",0
2373,@Tonkiel sofrendo bullying! Deve ser cousa do #CARLOS,0
6882,"That guy kept going for a while, too. I think he proposed. Are we married now? Does this mean I have health insurance?",0
386,I can't trust a soul.,0
6729,Hot lemon curd. NO. *grrrrrrrrrrr* #MKR,0
45920,"So where was Biden fighting systematic racism for the past 40 years while he was a senator? Oh yeah, he never did ANYTHING to help black people or LGBTQ people. In fact he passed laws AGAINST black and LGBTQ people! YOU HAD FORTY YEARS, JOE. #4thofJuly2020 #4thofJuly",1
2749,@direflail an ex-coworker gave it to me. :),0
679,I think the biggest problem I have with it is that there's too much of a reliance on WoW services for an external mechanism.,0
5874,Out come the fingers and toes to do the counting. #MKR,0
3023,i bet the fat girl was getting bully (@YouTube http://t.co/vU0SR6g),0
4345,What a horrible human you are to score a 1. You're not even good at cooking. Get out of here #MKR #KatAndAndre,0
7648,"I'm a proud supporter of the Romney/Ryan campaign. I'm not a dumb ass, and I don't need to be told how ignorant or wrong I am. #thanks",0
5569,"@OfficPerrieE @xCharlie_mk1 i am following her-can u follow me plz, @PezzaLittleMix , @IsJesyNelson @LeighLeePinnock is followin me!!!",0
4928,@TheDaveCA http://t.co/4I4S1dYgGG,0
7576,This is my new pic.!!!,0
46352,"So This Zimmerman Vs DMX Shit Is Really Hyping You Ignorant Ass Niggers Up? And Yes I Said Niggers, Because Yall Are Dumb As Fuck!",1
7009,@sovocepelu @Souumabolinha KKKKKKKKKKKK parem de bullying cmg )=,0
3701,"If you get a follow from @randileeharper, yes, that is me. Being a CEO is scary, and I want a private account for yelling :P",0
6151,“@Sam__1985: Notice we didn't see Kat and Andre in any of those cut aways?  #mkr” Yay!,0
7105,Tell me that you're alright and everything is alright,0
4463,@AnwarPrince14 @RTUKnews @RT_com I find that it's the people who claim others don't know anything about Islam that don't know anything.,0
46285,Nigerians really don't give a fuck about the Niger Delta do they??? Smh...too busy watching big brother africa or whatever dumb shit,1
45854,YOU DUMB ASS NIGGERS GO HANG JUST LIKE YA ANCESTORS DID AND ITS ONLY YOUR FAULT FUCK YALL… https://www.instagram.com/p/BHcPadBAzgl/,1
46802,RT @trillsuade: I hate Niggaas that act like bitches ðð¾,1
3823,RT @GrumpyVancouver: @YesYoureSexist maybe so. But I'm still right.,0
4907,Birds of a feather at the LBJ museum http://t.co/af06u9Sv5B,0
3643,@HillaryGuess @riwired @izrinhariri @BasimaFaysal We have proven to you again and again and you just repeat the same lie. No time. Blocked.,0
7479,"@TheFanVent Yeah, just like how male doctors never attend births, either!",0
2245,you disqualified shawty you disqualified,0
63,@Bahai144 ROFLMAO.  So all this time I've been trying to squeeze logic out of a religious nut that is as crazy as ISIS.,0
1046,@ShabanaMir1 I saw Armstrong tell five lies in two sentences in that article.  No point in reading more lies beyond that.,0
2349,@Aldag_Levi I love how you were paying attention during morning meeting(;,0
2646,feeling ill just after a nap is annoying.. still feeling ill an hour later is worse #badchoice,0
7814,De javu! I tweeted at the early stage of #MKR that Vicky and Celine could kill Bambi. It'll happen next week.  #MKR,0
4272,RT @sheconsulting: 63% of women know someone who’s been harassed online. RT @amyvernon: via @RadCampaign #SVU #IntimidationGame http://t.co…,0
4502,I want to make you realize that it was your lost not mine 😏 #SelfReinvention #makeover #NewMe,0
47487,u kno why we have racism? bcuz white people FEARED annihilation..when they discovered diff parts of the world they ONLY saw colored ppl.,1
46222,"Bitch is dumb as fuck!!! All u can do is PRAY RT @dlatham21: “@tayyoung_: FUCK OBAMA, dumb ass nigger” y'all see this shit.........",1
43,Elephants??? Direct them to #cuntandandre,0
7292,@grungews @arleyronan ISSO SIM É BULLYING. DENUCIEM!,0
3008,That entrée looks foul &gt;.&lt; #MKR,0
46712,"just learned of the white DJ called ""Joey Negro"" and apparently it was only yesterday that he decided not to go by that name anymore lmaoooo",1
6428,vou sofrer bullying,0
2311,@MikePrysner This man is a liar.  You can find YouTube interviews with the leaders of all Ukraine's groups.  None are neo Nazi.,0
694,"We had the best lipdub nobody can top us, class 2012 sayy whaaa😂",0
2829,Woot on hold with my internet provider...,0
47536,Its really funny when dumb white bitches get offended by the word nigger while my black friends don't give a fuck. choke on a dick slut.,1
626,SNAP Manu - best judge reply on #MKR that ur bad score is because of strategic voting.....do they realize they have to cook good well too?,0
6448,Need to find a costume !,0
3426,"Looking at GG hashtag, they were averaging abt 517 tweets/30m before #LawAndOrderSVU. Now, 1032.48/30m.",0
5591,@MonicaLuck jajajajajjajaja tu eres la #BULLY jajajajaajja C:,0
589,It's go time.,0
7428,@Questionor that is a lot harder. developer policy prohibits it.,0
46290,Wow so typical. “Colored people” really?? Wow... you don’t even try to hide your racism at all. Blatant and proud huh? They are People of Color. THAT is how we refer to them. That gives them dignity and respect as an oppressed group. Go back to your KKK meeting u MILKFACE!!!,1
7839,@g56yu Was he wrongly accused himself?  Didn't know if there is back story...,0
4258,@VogueGwyneth seriously o.o?,0
1206,A @Thiifany_ ta fazendo bullying com a @mariimarqs_ chamando ela de balao,0
2537,@Schmeegs17 duh you have to learn the tricks of the trade!!,0
5065,I want more than 5 private repos in github gdi.,0
2277,@daarulislam_com Racism in Islam. http://t.co/c897nnkBMO,0
5185,@denicewilliams buyao laa~buyao mei tian bully wo la=(,0
4277,Kana bully by W520 guy :(,0
2897,@pwreclive https://t.co/TS7xaoxoj4,0
6439,#MKR Pete if you want 'wow' maybe switch networks and head to masterchef mate.,0
2901,#mkr2015 #mkr BYE BYE MY KITCHEN RULES!!! HELLOOOO THE BLOCK!!! #TheBlock,0
46022,fuck jalen rose. they were too stupid to go to duke. thats why webber called time out. he is your typical dumb nigger that can only jump.,1
963,@elplatt @TheQuinnspiracy babies,0
5983,@KellyTurner99 @brushyblues @buellerishere And I doubt that you would find those Serbs in a church. But all the ISIS go to Mosque 5 per day.,0
3683,"@milfgaardian Depends on shade. When doing blues, most MP fades out greyish blue, most SFX fades out w/green tint.",0
219,@Paigey_x hahaha we will see #doubtful,0
7569,"Sometimes life just seems like chapters of goodbyes. Some good, some bad, but all come together to create the story of our lives.",0
46701,"(Acts 29:16431) AND it is God's creation, the divine sanctified dark skinned ""Golden"" Negro Hebrew Nations of God's created people which are the genuine original ""real"" Kings and Priests of God today, trained by God and not by devil's possessed white men called theologians!",1
