Tweet,label
RT @Monikaneedscock: Wow over 700 followers! Thank you I’m so happy that you all love a slut like me I love all of you https://t.co/WoTrgFB…,0
RT @drunklethoughts: Slutty neighbor kid is gonna turn their new hot tub into chicken soup once her and her friends get their stank pussy i…,1
Cheating scumbag emotionally abuses much younger woman in a relationship with a massive power imbalance and tries to justify it. Lowest of the low. Vile cunt. She deserves 100% better and he deserves misery #judgerinder,1
"RT @qweencersei: remember when Lena Headey said her and Nik kept cuddling and saying ""I love you"" to each other when their last scene ever…",0
@DaVinci_Says I want to fuck you what are you on about,0
"@JoshSuperlink &gt;hahaha Sanae slut lol

https://t.co/9iz8br1qfa",1
This is so ugly and gross don’t have a bomb ass girlfriend if you’re an insecure lil bitch https://t.co/HivZ36bhd2,1
Natsumi is a Punk Ass Bitch,1
"@ArielR_IP @mcuban @SenThomTillis @ChrisCoons @EFF Patents that retard innovation instead of promoting it are the bad patents. 

All patents on computer software and business methods—a still increasing set—are in that category.",1
"only at https://t.co/DOuuYoaijt
retweet and follow DM me !! ???? #nipslip #bigboobs #horny #slut #ass #wet #yesdaddy #pussy #cumdumpster #fuckme #sex #booty #RT #cumtribute #cumslut #undies #cum #whore #followme #porn #pornhub #tits #milf #xxx #adult #boobs https://t.co/fuol7GWjrl",0
RT @QAngelica21: Good morning 😍 Anyone wants to have fun? i am free.. Messages me I will help u cum.. #RT #DM #Horny #Videos #ASS https://t…,1
Lmao you can look at the pic and yell Uma kickin scarlet ass https://t.co/PVCrvlLnA7,0
Cunt must have had his camcorder oot! 📹 https://t.co/i1uRjHAMN0,0
"Lil office slut @hollyhendrix_ has wet and rough ass-to-pussy fun
@lovedollsexyhot @TongueInCunts @irinagomez60 @KitPlavi  @Mikagonz1 @cansugrupsever @Porn_Freek @Whitelover69 @latino8626 @ErivanEsc @welshsamurai1 @loveredx1 @porn4pleasure @AZwtf_2 https://t.co/It8WdLwIj0",1
mature big ass pics first time lesbian tube 70s show porn parody halloween party ideas for teens krystal swift mature anal whore https://t.co/LyhvGdLqXS,1
I wonder where this dumb cunt is now https://t.co/WciDTU0jnG,1
"RT @SlackJock: Stealthy Ass Servant! I can now stretch my cunt at the grocery store and nobody will ever know! 
#buttplug #ff #gayfisting #…",1
RT @KayaJones: This is the man we voted in @realDonaldTrump shaking each and every hand of the 991 newly commissioned 2nd lieutenants of th…,0
Kawhi Carried Dat Ass https://t.co/eqCrhRpkyF,1
LMFAOOOO i am dead aff https://t.co/Gf7qHlgq63,0
"@StarmanCarson Thas bare cunt b , Thas why I stop playing tha",0
Look at this fucking fuck. What a goddamn cunt. https://t.co/n3OFlIJCI0,1
RT @FoooodLoverr_: This is what you bitches need at Disney Land! holding up the fucking tram lines w a big ass stroller y’all can’t even ta…,1
RT @jadabe_tweeting: nigga hit the oh darn https://t.co/MD2kDsyrte,0
RT @_zoewebster: Lewis capaldi really has got all these lads with no personalities triggered hasn’t he https://t.co/VmMq4KWuhi,0
"RT @ElizabethHunny: I just added a new video! ""Control Your Own Submissive Slut"" to @amtrporn! Check it out: https://t.co/6kgbmTPNFF #amate…",1
"A man pulled my hair in a pub because I wouldn’t dance with him. I was called a slut for talking to an 18 year old kid about his hat.

Cue onset of anxiety disorder.
I’m back to fat again, now I get shit for that.

I’m learning to be ok with me. If you’re not, get the fuck out!",1
@anthonyfjoshua you fucking useless cunt Hahaha,1
I want a girlfriend I need pussy every day 😁,1
"@EDemonslayer @ricardorocha615 @siruoha @FortniteGame No they're not retard Sedona 4 was when everyone started playing and the game blew up if you talk about ""oG"" which is the stupidest thing ever you want to think about season 2 and older",1
RT @SoulzOfMischief: This nigga fulla shit and what grown ass man refers themselves as “pretty “ 😂😂😂😂😂 mf wasn’t buying shit at the store e…,1
"@MichaelRapaport @realDonaldTrump And what did you do pussy? PS, do you know that most in the military support Trump? Didn’t you get busted for harassing a woman in 1998?",1
@keepingupwlay Lmfao girl you get on my nerves it is hot as a bitch tho,0
RT @1Decatur_D: @smokeywater5 If y’all jumped his ass so what dats life but dnt cap like ya just put hands on a nigga 😂🤦🏾‍♂️,1
@FaZeBlaze It’s also the reason why we have to listen to your shit music,0
"im sexy and i know it. BUY MY NUDES

#iSellNudes
#horny #pussy #ass #nudes #cumtribute #cumslut #tits #boobs #bbc #cock #cocktribute #slut #bbw #cumtributes #dick #dm #dmme #retweet #rt #fuckme #jailbait #slave #sugardaddy #teenslut #teen #whore #XXX #young #whore https://t.co/Y5Y3HwKyJa",1
@NorthStandNorry Can't believe she blocked me but not Norris...slut! 😂,1
"RT @oso_polar72: Fun fact alligator snapping turtles are a endangered species and are protected in Oklahoma,Texas,Florida Etc. These guys a…",0
"RT @twozerofournine: DCEU shills: fuck james gunn 😡😡 hes just trying to shit on man of steel with brightburn 😡😡

James Gunn: https://t.co/t…",0
@kittyhouseknife @Jodiee_Brucee does shit like this all the time FFS😑,0
He’s a pitiful creature https://t.co/v5VxVXukQg,0
pussy put a spell on him he in a trance,1
"RT @kippietheparrot: Scritches please, all those damn pin feathers are so itchy! Pollita?! You little thief! 😂 #kippietheparrot #bronzewing…",0
RT @Pattihatestrump: SIMPLE ISN'T IT?? https://t.co/nASq8zjKV6,0
@tyler_olson19 This dad ain't afraid of cps he knows his sons a retard and isn't gonna hit him he loves him and that's not worth it.,1
"@SJT78508478 @UKLabour What you need is someone else’s money and a non communist, terrorist supporter, Corbyn is a cunt!",1
RT @teeetop_: fuck what anybody gotta say about you.. if u come out and they stop hanging with you or got negative things to say about you…,0
@hungnordic fuck i want that cock up my ass,1
"@Dswervo23 Bitch is real live thick none of that silicon shit, pretty in the face, and a real ass bitch puh leaseee",0
"@Independent Oh do fuck off you decrepit cunt.
We're such a small island geographically. Go and preach your shit to the countries with populations I'm the half billions you misguided fucking bellend.",1
Very important https://t.co/VJtCH01ZWk,0
Reigen Arataka you stupid cunt,1
@FootballFunnnys It’s a big cock.........,0
RT @TheBestBangs: The pussy grips tight and I nut in seconds https://t.co/JgwxJJrztt,1
@snxgrWRLD @Cloodzy But ur just gonna get carried retard the point is for yous to verse and be the main scorers u retard,1
me disposing y’all slut btch in my life https://t.co/hTDoN9oQ3o,1
"Clearly my face screams “Fuck off” without realising. As someone just said “you’re actually nice.. you didn’t seem it at first but you are nice” 

Might as well just call me cunt it’ll be more friendly 😂",1
"I used to like Gavin &amp; Stacey.

That was over 10 years ago however &amp; before I realised that James Corden is an unbearable cunt.",0
@leon_derose #twitterattentionvolume1 https://t.co/Z6WcRdsRvq,0
@Colesdarkside1's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.,1
"RT @mikegamms: Last night, some second place neo-confederate dipshits showed up to @PunkRockBowling in racist attire and were subsequently…",0
#StrangeFruit #BlackMusicMonth #BlackLivesMatter  https://t.co/kT7cKOS6op,0
@butilovememore I was on IG watching ppls crazy ass raptors win videos. Some guy dyed his balls like a 🏀 🤦🏽‍♀️🤣 another one was running 🏃 naked with we are the north on himself 🤣😂 ppl be wilding as fuck &amp; I was here for it all *Does drake clap 👏🏽 * https://t.co/hI059FVcB4,1
@wigsfly stop tryna promote your ig on my Twitter you whore,0
@shimonn_suki Big tits with the valley and your sexy panty who bites violently into glamorous pussy are erotic and sexy too.,0
@GatodeMiel @OchoCharlieocho The Blue Whale’s vagina is now only the second largest cunt on the planet.,0
RT @peachtricia: Y’all don’t be tired of getting the same ass white color on ya toes ? Lmao,1
@HelenBrenock I have an opinion Helen! My opinion is that you are a cunt.,1
My Nigga! My Nigga! 🔥💪 https://t.co/ZxaIxxmzYo,0
RT @leonkchiwara: if u can brush ur tongue without gagging ur a slut,1
Vlade Divac is so ass for that tip out https://t.co/fuOR3ZvJb0,1
@KammyTaughtYou Our administration did poptarts. Like I just put your grown ass out of my class and you back with a pop tart and water 🙄,1
it’s been stated that single woman pussy is top 5....from what I hear https://t.co/35Wz8fKpO1,1
Paola called me a slut I’m OFFENDED😂,1
RT @RealAssFamn: Cause If I Post A Nigga We Atleast Been Fuckin A Yr Already So 🌚😂😂😂,1
@queenzhazha 😂😂😂😂😂 you silly as hell,1
"@frenchypupp Excuse me, I don’t like you speaking about sexual things on Memorial Day. I wish I could be you..takes a desperate cunt to laugh about sexual things on Memorial Day .. but oh my God please follow",0
"RT @TopherDimaggioo: Don’t Mind Me... Or Th3M ... 
Or Doooooo Mind &amp; Cum catch some
INTENSE BTS #raw Dog Action !!! https://t.co/bNElet40AY…",0
@Sk8boardsP You put private on- Fucking pussy,1
@goddersbloom She’s trying to save the planet and your a cunt,1
"RT @kubihuri_nao: 【首振りDollsド派手に掲載中！】
MASSIVE Vol.34  5.24〜発売中！
表紙＋巻頭大特集◆sukekiyo
◆D'ERLANGER◆首振りDolls◆圭(BAROQUE)
◆THE SLUT BANKS◆GHOST◆Tim…",1
@fkEsco @Dripifii Lol get a life cunt,1
I really don’t understand how people can hate on Kali 😂 she’s one of the most beautiful souls i’ve ever met. https://t.co/QUbqzLiwGS,0
"RT @pinoytapsilog: Never leave home without wearing dark sunglasses in public. Night or day. 😉

#Sarcasm https://t.co/XE7wDRMaWV",1
"A positive mindset is hard to come across these days but you will find ultimate peace if you are going through a hard time. Fight through that shit, Talk it out,It will get better I promise. I’m here for ANYONE that needs someone to talk to if you feel like you don’t have anyone",0
My realiss nigga. Such a fucken sweetheart. Real ass hell funny as hell! https://t.co/RanoQdgD2L,1
I can’t wait till I meet that one girl that makes me cum fast🤷‍♂️😂😂😂,0
"RT @Jaydapo: I just love the saying ""crazy ass white bitch "" it flows so well",1
@margaronperla I know its true but Damn😂😂😂😂,0
"""Real ass bitch, but I'm about to kill this nigga"" or whatever JT said.",1
"@TinkerB1985 ""Hold my beer while I go up Nelson's Column in flares and slip-on shoes""

Bloke in the bosun's chair with a fag on 😂

😱",0
@dcfcofficial And you’re a cunt,1
"RT @IBonitt: So instead of being proactive and pouring resources on CPS, and developing black/brown neighborhoods which will inherently hel…",0
@hjertebraaten @mdeewayne You missed the point. Most often the word isn’t used towards the group. You’d have to be a monster to walk up to an impaired person and call them a “retard”. Most often the word is misused to describe a situation as being “dumb”. There are plenty of other ways to describe that,0
He State Troopers in Ohio you almost kill the tour. But go fuck yourself.,1
RT @MajinBish: Ew. At his big age. Yuck. https://t.co/PhzlR9zYXe,0
"@ChangDongGeun @JulezMiri @RevoProFed I said I know, chico, damn.",0
@JonasMalfait Say no more. COOKING THAT SHIT UP RN https://t.co/t1rw2bs8tj,0
RT @AdamParkhomenko: Trump isn’t just tweeting about how much he likes to kiss the ass of the North Korean dictator. He’s tweeting that he…,0
RT @FCTwenteBenson: The only positive I can take from this election is that the Dubs can no longer give us culchies shit about electing ass…,1
They Just Wanna 2 For 20🤷🏾‍♂️🤷🏾‍♂️&amp; I Keep Dubs On Me🤔🤫✌🏾😂😂😂😂 https://t.co/pkfa5Juqo9,0
@Gerrymcgrory2's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.,0
Yoooo stop acting like a lil bitch 😭 https://t.co/uLZOXLgFiT,1
"I remember that time I tweeted I wanted a female that’s gon make me work for the pussy and some nigga commented “that sound like a job”🤦🏾‍♂️
Yeah to you, yall niggas love them easy bitches tho..",1
@SST1FFY Report that 6s you big retard,1
Isdore Guvamombe ugoat skinner nguyihlo. Disrespectful cunt! https://t.co/z0Hrp4zSVe,1
TOOOOO OFTEN🤦🏽‍♀️ https://t.co/l0a5v3uBQX,0
howling that a cunt in life last night told me to ‘behave’ when a slut dropped what a bore,1
This Tweet is super extra https://t.co/ou1nOXdz6O,0
"RT @tedlieu: I am simply noting for the record that Senator Grassley is benefitting from a socialist program.

#MAGA https://t.co/mOyzS08bOn",1
". @NateNilsons I’ve been having issues where, every time I’m in a professional setting, I just immediately piss and shit my pants as a self-defense response. Please personally develop me.",0
"ไม่เด็ดไม่โดน 😉🙃
เลยต้อง #alone ไงเทอ🤨
#แคปชั่น2019 #แคปชั่นกวนตีน #แคปชั่นโสด #แคปชั่นอ่อย #แคปชั่นโดนๆ #แคปชั่นเด็ดๆ",0
I think this went well considering the fact that I personally would’ve wanted to throw hands because you’re trying to embarrass me then you’re giving me an ultimatum and LAUGHINGN AT ME IN MY FACE how I beat I crack you and laugh with live too? This was HORRIBLE. Bad business. 😐 https://t.co/48qrF6YQMt,0
“How many people whooped my ass in here yesterday?” https://t.co/13NQjpVfMx,1
"@LOMAMotorsport Oh hello to you.
I am ready when you are filthy slut xx",1
IG got a mass delete option? Cuz i mean to be delete over 100 photos every other month when u and the new loml fall out gaw be tedious as cunt though.,1
New FREE Gay porn video: Suckin’ Cock ==&gt; https://t.co/NvsPecymk7 gaytubeplay,0
@anthonyfjoshua hahahah fucking shit cunt drug dealing prick,1
I turned it off due to the lies....your no better than the news smdh https://t.co/pdozMvvENS,0
@NiallOfficial @LUFC @dcfcofficial fucking hell Niall you ruthless cunt....in bits,1
"RT @AlexisTexasLive: Watch it: https://t.co/srdpBgEWTR
Cute Alexis Texas strips off her underwear and exposes her hairy cunt... https://t.c…",0
So many women who are so mad that they don't have a big cock like mine in their life 😂😂😂 #alpha #teamthickdick #teambigdick,0
"Customers' ""piss-off coefficient"" is exponential sequence and worse, it lingers. An excellent cautionary thread!! https://t.co/pUrSEUAJVf",0
"@realDonaldTrump ""Illegals""?  Aren't YOU in this country because your grandfather was a criminal deported by the government of Bavaria?

And what did he do for a living? He ran whore houses.",1
U feeels me doe https://t.co/ZzvNWATmPY,0
