Tweet,label
I want to be this badass one day. https://t.co/d1ZI50KjSv,1
Bit of a cunt aren’t ya? https://t.co/WxZBu2fbtp,0
What the hell is happening to us? https://t.co/7Wo7vZFvUf,0
"RT @big_poppa177: @MeechIsDEAD “Pussy so good I py another n***** child support

So he ain’t gotta be around no mo” 
🤯🔥🤯🔥",1
@A_Flawed_King Lol hell nah. My curve is “I might come over” I never actually make the commitment 😂,0
"@DearAuntCrabby I believe it's illegal, and I believe Dan Coats should shut that shit down.",0
I’m going to need a lot more PBR if we’re going to piss out this fire,0
i ain’t gon lie this nigga got me 200% fucked up,0
Keep giving me dirty looks outside the club till I beat your lil ass,1
I can’t breathe 😭😭😭 https://t.co/GMQnlAj9Il,0
"@OtterPunx anything with “ blank play “ is sexual retard , you are a grown ass man worrying about furry kids , get out the basement.",1
@jotunslut This simulation just called you a whore with its whole chest. We-,1
RT @lilkkkay: This is why we stop making calls https://t.co/6r3rOmZNzP,0
"@prayingmedic St. Michael the archangel defend us in this day of battle.  Be our safeguard against the wickedness and snares of the devil.  May God rebuke him we humbly pray. 
And you, o prince of the heavenly host, by the power of God banish into hell satan and all the evil spirits who roam",0
@thephotoist You’re supposed to make her work for the cock. She thinks you’re a slut now. Which you are.,1
RT @kyliekissesxoxo: live! 🔴 https://t.co/bZbZF43KLS,0
@x_KarlaJames_x If people post an opinion and then don't want others to offer up theirs then #stayinyourlane,0
RT @slim_sissy: Retweet If You Want A Dick In Your Mouth Right Now.😍🥰 #sissy #sissycaption #sissycaptions #sissyslut #femboy #crossdresser…,0
@_muushh happy birthday brother love my nigga,0
Force it in...I do! #milfmonday #pussy #slut #amateur #nsfw #hotwife  @Redhat_Babes @iHeartCamGirls @amwalker38 @AdultBrazil @ASRBABES @VirtuAss @TheHardDepot @STFPromo @janklaar2 @TulioPromoter @GreatAssBigTits @VxArc @PornPeru @Cum_Soda @STFPromo @Vx2xx @MilfieClub @mooigirlz https://t.co/mjyKedV6f5,1
@MsSassy_01 Mmm would lick from your ass to your pussy,1
"Ok babes, this old lady is still figuring shit out but she’s @/raesiil on snap. Follow me and I’ll follow back I guess 💁🏻‍♀️",0
@ASIAMTWEET Funny as fuck. The cunt is literally holding that smile on his face,0
@Emmysys Thats grim. U clearly gone full retard  😂,1
There’s a church in @jpbrammer’s hometown called First Assembly of God that everyone calls “FAG” https://t.co/EAULvXm2uw,1
I need to start doing more shit with my eyeshadow! I attempted a cut crease...you couldn’t even tell coz I failed that bad at it 😂🤦🏻‍♀️,0
@NiallOfficial @LUFC @dcfcofficial Rattled by Wilson what an admin. Get fucked cunt,1
RT @MonsterrrNicole: @adrianaserret You messy bitch I bet you’d be bffs with Stassi lmfaoooo,1
@_TheReal_Aries Caeli will put you on deep she damn near can understand they language now lmao,0
@skylarxtreme Love to fist your gorgeous pussy,0
"And we both snapped yesterday, Snapchat ass. https://t.co/GGg2EBFiJV",1
I'm up for a minute and asked to see just how hot my ass and cock.,1
"They misinterpret us and got us messed up, not knowing we some dawgs and get down dirty when we have to. Don't let the size fool ya, looks can be very deceiving. https://t.co/1Wr4EYU1s3",0
doyoung lesbian https://t.co/H5EebUUgje,0
I wanna taste your ass.... off your #Ass! https://t.co/SfSFsu2Ag4,0
"RT @WhoaBoyz_xxx: Ebony banks submissive slut get that pussy fuck hard
GO FOLLOW &amp; RT 
🔴@WhoaBoyz_xxx  

GO to our #manyvids Store 
🔴https:…",1
@MoririJr Ehm no. You obviously approve animals being treated like shit. So its you who are an idiot. So please Fuck off,1
Blue ribbon comment right there. https://t.co/9nnzqFm3im,0
"RT @_SliimCity: “Hey boo wanna make some cash” 

bitch if you don’t get tf outta here. Scamming ass.",1
@__quirkless without piss ?,0
Dundee United shouldn’t be aloud to play football again 4 penalty misses fuck game that’s horrible!,0
I’d make real love to her pussy 😭😭😭😭😭,1
My two weird ass females coworkers ask me dumb questions all day and just inform me of weirdo shit,1
"@SaleemJClarke My yute, cum like u want sclash wid d badman dem",0
Have you heard of this awesome new pencil test for male misogynists? You place the pencil in the fold between the penis and scrotum; if it falls you're deserving of unwanted advances and if it stays you are obviously a dirty whore.,0
RT @AmatuerH: #horny #sex #nudes #porn #ass #pussy #amateur #amateursex #amateurporn https://t.co/jswn8NN1B1,0
"@KSIOlajidebt Bro your such a dick XD
Just apologize you damn ass and move on",1
@Jabes75 @25HeNice @bballbreakdown That nigga can’t make shit! I need third 2014 Danny green,0
@LilJamesOP1 @Conner_Eds Hate the cunt with a passion,1
"did i spell odesza wrong on all social media platforms last night?? maybe, but at least i’m a consistently dumb bitch!",1
yara calling theon a dumb cunt is the best moment in 8 seasons,1
"Duolingo.. I swear. Leave me alone, Bitch. https://t.co/W2HkIidvdX",0
"The neighbours get a pure fuckin concert when I step out for a fag, should start charging appearance fees https://t.co/zox2MByySP",0
"Fetus fetishists piss me the fuck off.

A person who happens to become pregnant does not automatically relinquish their right to bodily autonomy and become an incubator beholden to an embryo. https://t.co/GEELIC0kat",0
"""Which would be #Worse...

To #Live as a monster or 
To #die as a good man?"" https://t.co/QHJGcPtyWI",0
RT @seungribabyyy: I cant believe his hardwork for more than 13 years ruined bcs of baseless accusations. I wont forget and forgive this. P…,0
Name me a more annoying cunt than churm,0
RT @BillRatchet: bout to sell this pussy on shark tank,1
last nights pussy was the best i ever had wow 🥺,1
"Yurrrr too the heavensss my guy 
Happy birthday bro you already know I partied and have a few drinks for you my nigga 
I already you partying up there in the sky 
My lukoil niggas got me lit tonight... https://t.co/hhH8TqUfoS",0
"@LizEllisPhD @SoozUK It's pretty special - love the image of Agnetha smoking a fag by side of stage, during her own show in an empty bar",0
"@ArKan_lefk Θα είμεθα ευγενικοί. Promise!
#not",0
@sxvhoneeey Not really Nigga rap about drugs and Shit girls only rap about they pussy,0
@illuminate_z @BradReason @jonvoight @FLOTUS @POTUS It's probably because she is carrying a pile of shit in her mouth at all times.,0
"RT @Coyandcocky: Thank you for 1000 views! I've made less than $1 but this could be big!🤗

Please continue to like, view and subscribe for…",0
RT @AintUBlyrikal: Eating pussy is so satisfying to me I can cum just from eating your dripping wet pussy 🤷🏾‍♂️💦🌈😩,1
I hate when that 1 musty btc announce when they about to get in the shower...”aye I’m bout to hop in the shower you don’t have to piss or nun”?,0
"RT @LeviBlackXxX: Yes, I do let white cock in my slutty hole too. Love how my friend yelled at him to cum inside! 😈  #Fucked #Filled #BBBH…",1
@RepMaxineWaters @FSCDems @SecretaryCarson @CenterOnBudget Aunt I'm so mad at you that you let that coon sellout hse nigger Carson walk all over senator Aliaya nd other dems with stupid shit like I reclaim my time playing with your words.I've seen chairman Nader tell them Republicans off when dey do it.u made2much noise do something now,0
RT @sara_vangelin: i'm finally back &lt;3 you're real big time slut is back hit me up for the freshest content &lt;3 vids pics and customs and sh…,1
Hahahahaha Joshua u boring cunt,0
i’m a fucking cunt i tell you that,1
RT @FranklinHeffley: Gregory has filled the house up to our ankles with cum and has no intention of stopping.,0
ok im really excited for that pdx101 rumor cos day6 you were beautiful is included. but why the fuck is Eugene going to sing that song???? lmfAOOO mydays we need to prepare ourselves...... https://t.co/8fY3ldvGam,0
I hate a dumbass bitch,1
so she got two kids huh https://t.co/8GswbBpMJI,0
RT @CoachD77: So.... the #KKKRally in Dayton gets police protection but the #BlackLivesMatter rally gets police resistance .. 🤔. Wait... th…,0
@blondvodkablond Do they have jump suits with fracture pans taped to your ass ?  Im sure glad i wasn't in that cockpit!!!,1
Yesterday i used fake eyelashes for the first time ever and that shit is so difficult to put like i tried so many times i dont even know how i still have eyelashes,0
@dumbasskylee @william_fratt That’s the population of the whole state. Learn how to read you fucking retard. Lmfao,1
@Kingggg3_ Fuckin fag,1
Treat money like some pussy make it cum quick,0
@AlmightyTyy_ Yeah that nigga needs to chill 😂😂😂,0
RT @leaveryan: male rappers trying to make a song without degrading women https://t.co/Vkd0eFcuBI,0
"i hate people who front for the internet like this, sis was obviously already having a bad day and the mua probably just made her feel worse just for fucking views. https://t.co/KEHQwUk704",0
You stupid fucking whore!,1
@GirlStingy @The_Octoberman @london_used @Alex_Houseof308 @brownfinegirl @ImeAkan3 @Raeblaq Yet you are stingy ass,1
@OpTicJ welcome to the greenwall cunt,0
Enemy within https://t.co/wkFZuLV9oM,0
"I still can't believe a whole grown ass woman, a pRofFesSionAl MUA thought she was entitled to shame her MINOR client for having resting bitch face when she was filming her without her consent. You're an adult, close the damn phone and stop making her uncomfortable.",1
"EACH TIME I LISTEN 2 THIS VID ON MY BRUTAL CHILDHOOD EXPERIENCES-BRINGS TEARS 2 MY EYES! WHY? B/C IF MY MOM/DAD HAD ALLOWED ME 2 INTERNALIZE EXPERIENCES IN A NEGATIVE WAY,I'D BE A SNOWFLAKE CUNT,JUST LIKE MOST KIDS THAT READS THIS! LISTEN CAREFULLY KIDS! 
https://t.co/q7Ea0CJ8Ix https://t.co/wwF8VMDOud",0
"RT @He_Is_MrX: Sexy white girl slut pounded by BBC in car

#petite #skinny #slut #slutwife #bbc #Cuckold #pawg #bigblackcock #hotwife #chea…",1
RT @thoughtland: Kick-ass. Go wee girl! https://t.co/4LyxnkxHrz,1
"@eketiette @eketiette while I'm sorry for your situation, it is also instructive to direct your energy to empowering women to cultivate the culture of working and not turn themselves to whore in the capital and everywhere else. The prostitution culture is attracting insult to all you women",0
"@TeamJuJu ""You piss over there. 😂",0
@dioonysuus JIMIN AND JIN IM YODELLING DUMB BITCH CLOWN SHEJEJBEBEE,0
@WolverineCorner I would’ve let the kid have it even at an MLB game. It’s a dick move if you ask me.,0
"@flashnasty xan u a pain in the ass, hemorrhoids! 😂",1
"@bamboszkowa 🍭RT  and you get a nice pussy in DM 🍭   🍭#cumslut #sex #boobs #jailbait #ass #nudes #horny #cumtribute #sexy #cum 
https://t.co/vh2erplRno",1
RT @KeylorinhoW: Do people still think Messi is goody two shoes? He’s actually a cunt https://t.co/9DDVQKCtOV,0
attention whore hunt. https://t.co/X9GqTwrYLe,0
"Global Warming is Not Real.
- Southeast burning up.
- Central US blasted by like 50 tornadoes.
- Hurricanes forming in Atlantic way early.
- And so on.
Then again I don't expect much with President Retard in office, he is just a reflection of how fucking stupid the USA is.",0
"@iAirborne ""you won't ever see them if you have your head up your ass like me""",0
Yikes imagine slut-shaming and being so concerned about what females do in 2019?? https://t.co/yTwfjqY4CN,1
"RT @NaughtyNoria: I’m so horny!!! I want someone to fuck me! 

#nude #follow #chubby #biggirl #retweet #like #comment #fuck #horny #18plus…",0
drunk off my ass tonight,1
"I hope some cunt shoves this tweet in @anthonyfjoshua face. He needs to use this shit to rebuild, redesign and reclaim. And when he beats Ruiz in the return leg, you get on that fucking mic and call this Yankee cunt out! No more humble shit, we ain’t got time for that https://t.co/K2HUgnnBtw",1
"@lewis_graydon Like thrush mate, irritating cunt",1
@digitalyams i'm such a pussy bro this actually hurt my feelings for a minute,0
@Chr0nicT Ur team #retard,1
"RT @Spicyvirgin1: Beat his ass boyzzz!
Follow me on twitch https://t.co/V01Ijh9JNo 
#twitch #twitchclips #fortnite #fortniteclips #SundayMo…",1
So how often does your sir cum inside? — As often as he wants https://t.co/57FVKwZtaz,1
RT @Iamcocobleu: 🚨 New Video Alert 🚨 I peed on his ass nasty kinky shit pt 1 Subscribe to my onlyfans💙 iamcocobleu💙 https://t.co/DSpezMFV3H,1
"@familygrowing1 @Section322RowX @tom_cureton @TremaineMU @skydovva @USArmy Oh it absolutely helped us rebuild. And the occupation kept us save from Russia, sure. But we had to completely reinvent our country and our democracy. Nobody could help us with that. And we did a damn good job",0
"RT @Whitelover69: Don't stop, drill my black pussy!!!
Follow-Retweet-Like
@LATINCULOS @ErivanEsc @PinkKaside @ebonylover1972 @rawchina @ILu…",1
Is everyone asleep. I said i like calling people retard its funny.,1
@EveryoneLoves_C @JessilynneMay BITCH DO NOT ACT LIKE ITS NOT 10 of us!!! I started forgetting birthday dates after you hell.,0
@crying1946 @Lilllll_Savagee YOU SAID QUEEN OF ENGLAND YOU FUCKING RETARD,1
"Sperry's/Leorio
*Both try to seem smart/make you seem smart
*Both are stuck up as hell
*Both are always about that bag https://t.co/MAMUWl5MDf",0
This time I was so scared I accepted the prescription and HOLY SHIT!!! THIS IS HOW PEOPLE LIVE??? Even the teeny tiny dose of SSRI I am on has changed EVERYTHING for me.,0
RT @dhixson_: You bitches need to learn how to respect someone’s relationship especially if you know for a fact about the two. Idgaf what h…,0
"RT @ProfJWR: Maybe sarcasm about basic training for leaders of the empire but not homophobic, unless Kezia rules apply. If I smoked, I'd ne…",0
@JSprays @CryptoChoe Of course a bb fag says this,0
Nigga Dexter is the shit!! Fuck what ya heard... https://t.co/Mv0Y1zH1Dd,0
RT @OfficialEnam: We go through hell but I'd never trade this skin for nothing else 🤝💛,0
@CardsChat Take a piss,1
@TheChrisSuprun @JessieBahrey @holachola @ScottBaio @RCARecords Stop calling yourself a Texan. You cunt!,1
shit im so tempted now but once my mom finds out there'll be a beating,0
i'm a slut for the Crime &amp; Investigation channel,1
RT @RvssRose: I’m playing my game eating chicken 😌 https://t.co/6uXO9VCHX3,0
@BunDJumanji Lmao nigga just assuming he racist 😂,1
"....if you’re abroad &amp; you’re called a nigga by white people, what would you do? Genuinely",0
"I go full retard when I see a cute animal, don't judge",1
"RT @NaruHumo: click video 💦💦💦

#cumwhore #ass #tits  #booty #sex #sexy #ass #boobs #nude #naked #nudes #pussy #dick #cock #nsfw #fuckme #cu…",0
【THE SLUT BANKS ライヴレポート】『THE SLUT BANKS “切り裂きノイズ”ツアー』2019年5月11日 at 吉祥寺GB（OKMusic） - Yahoo!ニュース https://t.co/5GQddp44gI,0
"@shalisemyoung According to Mayock, whenever he’s not out committing crimes, he’s fine. There you have it! #Sarcasm",0
@Rage_Head @DayZ @PlayStation Wym bruh there is so many things wrong with Xbox everyone who plays the game ruins the community you retard,1
"@markgoldbridge “We won’t be shit forever, you will” what a retard.",1
"RT @ScarlettRose69X: Waiting for you 👀 #Cum subscribe... 😜 .... 

https://t.co/R36je0zvn0

https://t.co/DaWlwIBios https://t.co/nMeflGD4bT",0
@ChampSmokes What an absolute cock womble you are. https://t.co/0YvF91ZG9z,1
@SunderlandAFC Fuck off,1
"RT @monye_morris: Yesterday in church...

 Someone came to testify...

They gave him the mic and he said, ""I don't give a damn what the fuc…",0
RT @suckmyjuicestoo: I need my pussy ate like this again best friend. https://t.co/8mueie3jVt,1
You gay or sumn — no I like pussy on occasions https://t.co/Oy3ekm1Exz,1
@Joshuaqpr Yeah some fat cunt,0
Mother Nature a whole ass cunt out here. Getting me sick a’f 🖕🏼,1
"@tired_oftrump Pft
But, if you must go, I've enjoyed my first 1/2 day of Crust Cunt. 
😎",0
RT @nayele18maybe: Oversleeping is great because then you have an excuse for looking like a $10 crack whore.,0
@GranataJordan @jamie_afcb7 @OfficialTM_3 Cheers cunt,1
@Finn_Harris7 @GNev2 Flat out retard,1
Piss of the top of a cliff,0
RT @__McLovinnnn: Every verse he ever spit has not aged well lmao https://t.co/fCYs7GsIsV,0
@AOC You need to stop being a pussy and take on Trump...something you do very little of.,1
There goes his wife's pussy https://t.co/gYqX8nI6dE,1
RT @RobSSC: Damn @CoreyTaylorRock take notes bro https://t.co/1Ly1DGWF5t,0
Stop!! https://t.co/C1BIUNQksn,0
RT @Mikey_Wyllin: LOL damn I’m an UNCLE uncle. Already grilled chicken today and now they need me on burgers and dogs at the family function,0
RT @marzzt_: im a slut for food during sahur bitches be calling me a sa-whore,1
"RT @TSM_Myth: And they were hating on Will Smith's genie before getting to see it in action.

HE OWNED THAT SHIT.",0
RT @ElinumbaaNine: This that shit that made spongebob and Patrick ugly https://t.co/wHeICBaztY,0
"I might smoke with you but that sugar daddy shit dead with me, I ain’t paying for no pussy I’m definitely not paying for a fuckin premium snap. I might pay if we go out to eat but bills, rent, car payments all that other shit ya better call your real daddy",1
"So unprofessional to instigate that CHILD like that. Everything about this is tacky af, from talking shit about her before she got there to constantly checking comments and laughing in her face down to that improper outfit you have on. https://t.co/JvZXOZa7h9",0
Don’t make no sense...1% actually solid these days https://t.co/StU0gBNz6p,0
Self suck warm yummy cum in mouth https://t.co/nK7Vi2o1SC,0
"@_MattGreen10 Fuck that place!!!
They tried to A.I. me one night,back in the day and put a dress code on your boy.
(And yes,I used A.I. as a verb) 
🤣🤣🤣
#FuckYourPoloShirts",0
RT @maturenl: British big breasted MILF fucking and sucking a young mans huge cock. Watch this woman with big tits get cum all over her ass…,1
RT @Shabazz_PBG: Until they ass get pulled over that lil pussy goin be hit 😭 https://t.co/GL3PghQRCN,1
"RT @FemboyQueen: “Shhh... just relax and no one will notice that your cock is all the way inside my ass, okay?” Kat said as he blew a kiss…",1
Every straight couple should bring an ass hungry fag to bed https://t.co/TJeTBJdw1v,1
The WHOLE 🎂 https://t.co/Rz526HHdhl,0
RT @Mrskarishmaa: MILF slut is ready for a wild ride on a hard dick👊🏼💦 https://t.co/gHS8LOAaT2,1
Van Dijk is the coolest cunt about https://t.co/aILarhEn7v,0
@_QUAD just dropped that “if you don’t play this tape at your aunt memorial day bbq somebody should knock you out and take your plate” type shit so GO RUN IT,1
"RT @Stonefree63: #ComedianStonefree63 
More important 2 be mentally tough, (A Brainiatical, Baddass!) 😏 cum' gets sum', baby, 😱 Wtf?! 😈
I g…",1
"@_yunshen XJXJGJZGCHFJ YEAH HONESTLY
even if piglet pulls the trigger does it even do it???? Does it????

I'll talk to her abt it!! Def needs a change tho this floor is hard and making my ass sore sleeping on it for months but I can't sleep on bed bc I don't even know what's on it anymore",0
RT @becelaine_: the same bitches that be talkin shit are the same bitches that be ass kissin,1
"@saurav__szz @stopchrissy @NoAsianna What is this nigga saying, mouth sound like it's full of peanut butter. 
""Tarroah Raidings""",0
whatever why all this whores never cunt understand,0
When you’re a whole ass retard https://t.co/6HVxJP6Pnp,1
"This is what I want to see , instead of slut-shaming and try to take down women . We should support each other ! https://t.co/SdHnqwU4gL",1
@_hhaaii Chase has always been a super prick. 🤷🏻‍♀️ was SUPER nice to me for a little and I made one small comment about which one of my boyfriends friends I didn’t like and he called me a cunt.,0
Both my dads will be mechanically mah pussy then I destroy @ChesnaughtBot to save them.,0
@JakoraeOfficial @elj90 @SkyBetChamp Enjoy coming straight back down u ugly meatball looking cunt,0
wow my husband fine as hell https://t.co/6YljWnPfxz,0
"@TheTobbit the god of death sounds very much like a damn bureaucrat, almost german, where do I need to get in line for my application",0
"RT @HeathRaleigh: @JoeBarri @realDonaldTrump @SpeakerPelosi The rise of sycophant AG Bill Barr shows that we are far beyond 1984.  Hell, Or…",0
@Muhhnuella You got seriously spoiled. Damn.,0
RT @LOLGOP: Only if you actually put Dick Cheney on TV in a wig could be clearer that we're being lied into another senseless war. https://…,0
basically 😂😂💀 https://t.co/Uo8qMG5NuH,0
RT @sir_watkins: Clout is a hell of a drug,0
This the same nigga that bodied a nigga in front of Walmart for tryna rob him 😂😂😂😂 when will y’all learn to leave his ass alone https://t.co/kH2ImwA1YG,0
"RT @GetDaTables: The YoungBucks &amp; The Lucha Brothers had one hell of a tag match!! 

#AEWDON #DoubleOrNothing

 https://t.co/IfxOUgEGlW",0
@XboxHatesTrav @Suntouchh @WaRi2k I've never been in an argument that I was wrong in the group chat you even told me I was right. Otherwise I can admit when I'm being a fucking retard and go on with my life,0
@babychannieyo just..seungm!n choking on his literal idols cock :(( im so sad,0
"In retrospect, it was very bold of you to post this before you got beat at Wembley AGAIN. https://t.co/sizD1K0EiA",0
"The Full Gallery: https://t.co/pSICPgSW30
Lovely milf latin pornstar Francesca Le shows what her cunt is for... https://t.co/6OSHuNaWi6",0
Is that a slut ass heaux I see!? 😜 https://t.co/tVgYdCMvfx,1
"my cat is enchanting
it can play the labial pipe
it may not be an illustrator
but it's a pussy genius",1
anyone else a whore for wings like me 🤤? https://t.co/8OLeLea9Dj,0
@fat_guy_swag S’cum,0
@Hyden_Dubz @h0lyshm0kes Everyone wants dubstep skrillex. Naw bruh. We been appreciating all the Skrillex sounds when we were getting magic.  Nigga could make a country album and I’m gonna bang it. Fuck it,0
Sorry my naff computer is being a complete ass again ! So late upload tonight apx 10pm GOOD LUCK #cvtvsubscribers #cvtvpatreons #vapesafe @CarpvaperTv @CaledonianVapes @TheBrewsBrosLtd @FionaUin #cvtvmerch https://t.co/WP6oRLB0RF,1
Niggas be putting a gram in the wood thinking shit gon smoke right. 🤣 https://t.co/2646xbAN5W,0
"RT @PardueSuzanne: Once you have started seeing
the beauty of life, ugliness
starts disappearing. If you start
looking at life with joy, sa…",0
"We must #die because we have known them. -Ptah-hotep, 2000 B.C. - #ifollowback #instantly",0
*Walks up a random girl and kisses her. She resist as frist but gives in after feeling my hard cock. Without a word she bends over pulling her pants and panties down showing off her wet pussy. With a smrik I slide my hard cock into my new cum dumpster.*,0
@Thee_ChuckBass Surfing.  Stroking.  Loving my cock.,0
Shit killed me https://t.co/nSH35PDvIl,0
"exactly why I let no one in my spot, disgusting ass world https://t.co/ivVBum6l0P",1
When she is busy hating on Zambian dicks and the only international dick she got was this. https://t.co/EhpzxFjnn8 https://t.co/pQ8DAZEbJ7,0
What a slut,1
You were a cunt if you used this https://t.co/iWmmXEXZ5L,0
RT @savage_dominant: You know you have eaten her pussy good when you have to let her get herself together and come back to reality after.,1
"Yesterday’s trip to Savannah, GA and Port Royal, SC was an educational experience for me.  I had no idea that while I was going through my own private hell in Marine Corps Boot Camp at Parris Island that right across the sound was a top resort Island called Hilton Head.#bootcamp",0
"RT @coochiesupreme: I love being grabbed by my face, don’t ask me why cause I don’t know...that shit just makesss my pussy wet 🥴🥺",1
pretty lil bitch https://t.co/mVeyb4YahK,0
@J3RZ_148 The nigga is sick n clout chasin like a mf,0
I’m bout to go my ass back to sleep.,1
RT @JohnMFodera: Looks damn proper.  Glad you liked it. #tuscanvines #recipes #ricetta #wine The Rancia must have been tight? @felsinawines https://t.co/BLhkBZJXj3,0
"i only want social media relevancy so i can make merch and have people wear my face on them while they sleep 
also i'm an attention whore who gets validation through likes and rt's",0
"So we're done? This the real shit?
We used to hold hands like field trips
I'm a jerk, but your dude is a real dick
I read his post on your wall and I feel sick
He ain't cool, he ball and all that
But he just a f",0
When you finally meet dababy https://t.co/kpBXhsmVLC,0
@ThomasJTobin1 You're fucking harmful too children you hypocritical cunt.,1
"RT @highimallyy: fuckingg ass. i adore you Ilysm, no matter wht https://t.co/K323vWB3wO",1
this exactly how people be after they get their ass beat 😂😂😂😂😂😂😂 https://t.co/PqekM8FgAf,1
"U smell like pussy Stank RT @realDonaldTrump: Great evening last night, thank you! https://t.co/QJF9ORIYp1",1
# attention seeking racist cunt https://t.co/sE1TRdaoNx,1
"——————

Thanks for joining me for the #RenewablesNow! Show…

I do it again Tuesday at 10:30AM.

THEME: The Power Of The #Coal Industry To Turn Back The Clock So We #Pay More &amp; #Die More

#subsidize #FreeMarkets #ClimateCrisis #ClimateChange #FossilFuels #GOP #GreenNewDeal https://t.co/Pjw1aVzLpl",0
I’m so thirsty for another tattoo but I want a big ass one 😩😩😭 dead by next week fuck it 😭,1
RT @Haudricourt: Lots of rain in forecast tonight in Pittsburgh. I'm shocked. It never rains when #Brewers play here. #sarcasm,0
"RT @HotGuysFuck: Oh DAMN!!!!!!!!!!

Jared Flores beats that pussy up! Kelsey James was loving that Latino Cock!

Who's jerking off to this…",1
@FleggyM He’s a hobbity wee cunt. That’s what.,1
"and she was going to prom, so this grown ass woman was literally trying to pick a fight w a child...get help",1
RT @DeanObeidallah: @ThisWeekABC @Liz_Cheney Remarkable to see Liz Cheney - the daughter of a war criminal - accuse FBI agents of engaging…,0
"RT @SophieASlut: Hey my sunshines how are you all? Jizzz, sperm, cum, man juice, fuck glue, is my favourite drink.”Waiter, yes, I’m really…",0
Damn that’s my girl 🔥 https://t.co/3rcJMJX6Ej,1
"@MisterMac80 Please, if you are going to try this method with your cock we want a photo and you have to powder yourself all over the body of course😂😂😂😁",1
"It was all for nothing, fellow @brexitparty_uk supporters! Damn and blast. https://t.co/UKCP6ANYto",0
"RT @_I_Kimberly: Honestly, you can't slut shame me.

I have no shame for completely accepting my sexuality and being comfortable with It. Y…",1
What-a bummer  🤣🤣 https://t.co/YvnMAeoRTJ,0
Good Lord that ass something else,0
"RT @__gussie: Louisiana really do got the best athletes, artist , got Buko smart bitches with degrees and good pussy and y’all gone really…",1
Too hot to be out here in a dress with these hammy ass thighs I got,1
nah i refuse to talk to a single soul when i'm mad foreal https://t.co/yIinCvfyIO,0
Fuck you @KSIOlajidebt deji has done nothing but only support you through your entire career. You shit on him talk down upon him all the time like your better than him. Yes he has made mistakes but newsflash so have you @KSIOlajidebt but dose deji talk down on you no. Fuck you https://t.co/jIgQoILTTg,1
The day I stop being a dumb cunt it’s over for you hoes,1
Well damn #pointmetadabestasseater 🔥👅😈 https://t.co/JROz8QRFoG,1
@evanbobeven @charlubby pay attention in class retard,1
HE GO “God hates me because he said I’m a bitch” HELPPPPPPPPPPPPPPPPP,0
Stormzy CUNT,0
"//""You're not just a fag, you're my best friend!"" BEST INSTANCE OF AUTO CORRECT EVER! I laughed so much! Basically the fact that he knows he can air his problems out to me and I likened it to being like his 'cum rag'. So he typed that and it corrected it hilariously! 🤣💙",1
"🤮🤮🤮Harper is maneuvering in the background. Scheer🥶🥶 is the dolt that is going to set Canada back decades. Religiosity shoved down our throats, being America's whore again?? NO WAY AM I VOTING FOR SCHEER. He has met with White Supremacists.😱😱 https://t.co/tnsAznCcGx",0
RT @playboizackk: IF YOU BEEN A BITCH YOU STILL A BITCH AINT NO CHANGIN,0
"It is time for we all know that your a sex slave ,, is it the two inch cock that makes you a cunt??? https://t.co/87LHRFwFJh",0
Women dont like a insecure ass nigga,1
"@TomthunkitsMind Translation, ""I'm feeling my age.""  He's just such a piss poor liar.",0
@FakhuusHashim Nah fuck him racist cunt,1
@Tii_Mathibedi Sucking dick is therapeutic 💕,0
Me with my man https://t.co/ZwPzRrbAl3,0
Fat ass cow,1
mine is too small so pathetic.... i apologize https://t.co/fyCdeNb2Ll,0
S. W. A. T. - Special Weapon And Tactics. Lmao! https://t.co/LsFGLVw9BZ,0
@anthonyfjoshua I’d have smashed that cunt u daft bastard,1
@ATVIAssist Why TF is my custom emblems and shit disabled on Blackops 4? I didn't have anything offensive unless some retard is offended by Naruto. Xbox live gamertag iVeroh,1
"@ManCity @edersonmoraes93 @premierleague Good goalie tbh, but the fucking emoji on his neck just makes him a Cunt. Sorry",0
@AliceAvizandum The only logical course of action is to piss off another random demographic. Start talking shit about sculptors from Finland,0
"Hahahahaha roll on netflix season 2! We seen you crying, on wembley wayyyy, cause sunderlands a massive club! Are they fuck!🎶",1
RT @ThatsLudaChriss: @LORDMACC You more of a Cali nigga than me now LMFAOO,0
RT @jasonsphk69: Your #wife begs me to do this to her. #cheating #creampie #cum #cumshot #cumslut #cumdump #sex #horny #boobs #impregated h…,1
@ohbbygirl fake ass bitch i TRUSTED u,1
Joshua the shit cunt😂😂😂,0
@RacingTV @curraghrace Piss poor group 1 race,0
They did this at soulcycle and I almost unclipped out of my bike and showed out tbh https://t.co/KbLHUkNlGE,0
"RT @Aabhas24: How can idiots like @mkstalin be even allowed to contest elections, forget taking oath as MP or more. @HMOIndia why are we to…",1
RT @jxc____: i have retard written on my fucking forehead,1
RT @sabina_10969: This bitch was ahead of her time and I absolutely love this badass bitch https://t.co/gCt0fzzIGn,1
@ygkilo_ NIGGA NEED ALLAT!!,0
@18_xxxbabes @sadieblakexx @EroticaXNews I fucked your pussy,1
RT @_joshuacepeda: man my body aches from carrying this large ass heart,1
@Haydar35251380's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.,1
